25.000000	970.214844	982.910156	971.191406	254.882812	-858.398438	1673745387.516222	0.000000
25.000000	970.214844	897.949219	971.191406	-1000.000000	-35.644531	1673745387.518958	0.000000
25.000000	970.703125	-897.460938	971.191406	-1000.000000	-143.066406	1673745387.521694	0.000000
25.000000	970.703125	444.824219	971.191406	-53.222656	71.289062	1673745387.524430	0.000000
25.000000	970.703125	-961.425781	970.703125	253.417969	-1000.000000	1673745387.527166	0.000000
25.000000	970.703125	-1000.000000	971.191406	-1000.000000	-988.769531	1673745387.529902	0.000000
26.000000	970.703125	-952.636719	971.191406	-1000.000000	-981.933594	1673745387.533649	0.000000
26.000000	970.214844	-1000.000000	971.191406	-207.031250	-1000.000000	1673745387.537397	0.000000
26.000000	970.214844	-1000.000000	971.191406	-897.460938	-1000.000000	1673745387.541145	0.000000
26.000000	970.214844	-1000.000000	971.191406	-116.699219	-1000.000000	1673745387.544893	0.000000
26.000000	970.703125	-1000.000000	971.191406	-1000.000000	-1000.000000	1673745387.548641	0.000000
26.000000	970.703125	-1000.000000	971.191406	-532.714844	-1000.000000	1673745387.552389	0.000000
26.000000	970.214844	-1000.000000	970.703125	984.863281	-1000.000000	1673745387.556137	0.000000
26.000000	970.703125	-971.191406	970.703125	51.757812	-1000.000000	1673745387.559885	0.000000
26.000000	970.703125	-994.628906	962.402344	-1000.000000	-1000.000000	1673745387.563632	0.000000
26.000000	970.703125	-1000.000000	942.382812	-861.816406	-1000.000000	1673745387.567380	0.000000
26.000000	970.214844	215.332031	912.109375	694.335938	-1000.000000	1673745387.571128	0.000000
26.000000	970.214844	-910.156250	889.648438	292.480469	-1000.000000	1673745387.574876	0.000000
27.000000	970.703125	915.527344	750.976562	-1000.000000	-1000.000000	1673745387.578575	0.000000
27.000000	970.214844	969.726562	378.417969	-1000.000000	-1000.000000	1673745387.582274	0.000000
27.000000	970.214844	972.167969	-421.386719	-98.632812	-1000.000000	1673745387.585973	0.000000
27.000000	970.214844	971.191406	-1000.000000	237.792969	-1000.000000	1673745387.589672	0.000000
27.000000	970.703125	971.191406	-987.792969	-1000.000000	-1000.000000	1673745387.593371	0.000000
27.000000	970.214844	971.191406	-986.816406	-1000.000000	-1000.000000	1673745387.597070	0.000000
27.000000	970.214844	971.191406	-1000.000000	-214.843750	-1000.000000	1673745387.600769	0.000000
27.000000	970.703125	970.703125	-1000.000000	-876.464844	-1000.000000	1673745387.604468	0.000000
27.000000	970.703125	971.191406	-1000.000000	-60.546875	-1000.000000	1673745387.608167	0.000000
27.000000	970.214844	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745387.611866	0.000000
27.000000	970.703125	971.191406	-1000.000000	-417.480469	-959.472656	1673745387.615565	0.000000
27.000000	970.703125	971.191406	-1000.000000	-904.296875	-1000.000000	1673745387.619264	0.000000
28.000000	970.214844	971.191406	-1000.000000	266.113281	-914.062500	1673745387.624197	0.000000
28.000000	970.214844	971.191406	-1000.000000	-1000.000000	392.578125	1673745387.629131	0.000000
28.000000	970.214844	971.191406	-1000.000000	-844.726562	-921.875000	1673745387.634065	0.000000
28.000000	970.703125	971.191406	-1000.000000	774.902344	911.621094	1673745387.638999	0.000000
28.000000	970.214844	971.191406	-1000.000000	647.460938	974.609375	1673745387.643933	0.000000
28.000000	970.214844	971.191406	-1000.000000	-939.453125	970.703125	1673745387.648867	0.000000
28.000000	970.703125	971.679688	-1000.000000	-1000.000000	970.214844	1673745387.653800	0.000000
28.000000	970.703125	971.191406	-1000.000000	76.171875	970.214844	1673745387.658734	0.000000
28.000000	970.703125	909.179688	-1000.000000	-785.156250	970.214844	1673745387.663668	0.000000
28.000000	970.214844	-892.089844	-1000.000000	41.015625	970.214844	1673745387.668602	0.000000
28.000000	972.167969	181.152344	-1000.000000	-1000.000000	970.214844	1673745387.673536	0.000000
28.000000	963.378906	-1000.000000	-1000.000000	-154.296875	970.214844	1673745387.678470	0.000000
29.000000	919.921875	-983.398438	-1000.000000	-787.109375	970.703125	1673745387.683347	0.000000
29.000000	-906.250000	-973.632812	-1000.000000	494.628906	970.703125	1673745387.688224	0.000000
29.000000	68.359375	-1000.000000	-1000.000000	-1000.000000	970.703125	1673745387.693102	0.000000
29.000000	-1000.000000	-1000.000000	-1000.000000	-389.648438	970.703125	1673745387.697979	0.000000
29.000000	-968.750000	-1000.000000	-1000.000000	-820.312500	970.214844	1673745387.702857	0.000000
29.000000	-981.933594	-1000.000000	-1000.000000	627.441406	970.214844	1673745387.707734	0.000000
29.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	977.050781	1673745387.712611	0.000000
29.000000	-974.121094	-1000.000000	-1000.000000	-238.281250	903.320312	1673745387.717489	0.000000
29.000000	-982.910156	-1000.000000	-1000.000000	279.785156	-899.902344	1673745387.722366	0.000000
29.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	348.632812	1673745387.727243	0.000000
29.000000	176.757812	-1000.000000	-1000.000000	-1000.000000	-989.746094	1673745387.732121	0.000000
29.000000	-894.042969	-1000.000000	-1000.000000	-181.152344	-1000.000000	1673745387.736998	0.000000
30.000000	909.667969	-1000.000000	-1000.000000	972.656250	-960.937500	1673745387.739739	0.000000
30.000000	970.214844	-1000.000000	-1000.000000	-907.226562	-1000.000000	1673745387.742481	0.000000
30.000000	971.191406	-1000.000000	-1000.000000	238.769531	-1000.000000	1673745387.745222	0.000000
30.000000	969.238281	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745387.747963	0.000000
30.000000	974.609375	-1000.000000	-1000.000000	-72.265625	-1000.000000	1673745387.750704	0.000000
30.000000	958.007812	-1000.000000	-1000.000000	577.636719	-1000.000000	1673745387.753445	0.000000
30.000000	949.218750	-1000.000000	-1000.000000	-970.703125	-1000.000000	1673745387.756186	0.000000
30.000000	970.703125	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745387.758927	0.000000
30.000000	970.703125	-1000.000000	-1000.000000	-942.871094	-1000.000000	1673745387.761669	0.000000
30.000000	985.839844	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745387.764410	0.000000
30.000000	900.390625	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745387.767151	0.000000
30.000000	-927.734375	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745387.769892	0.000000
31.000000	643.554688	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745387.773643	0.000000
31.000000	-808.105469	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745387.777394	0.000000
31.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745387.781145	0.000000
31.000000	-938.964844	-994.140625	-1000.000000	-1000.000000	-1000.000000	1673745387.784896	0.000000
31.000000	-1000.000000	-948.730469	-1000.000000	-1000.000000	-1000.000000	1673745387.788647	0.000000
31.000000	-992.187500	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745387.792397	0.000000
31.000000	-973.144531	-105.468750	-1000.000000	-1000.000000	-1000.000000	1673745387.796148	0.000000
31.000000	-1000.000000	-933.105469	-1000.000000	-1000.000000	-1000.000000	1673745387.799899	0.000000
31.000000	-207.031250	939.941406	-995.117188	-1000.000000	-1000.000000	1673745387.803650	0.000000
31.000000	-255.859375	952.148438	-962.890625	-1000.000000	-1000.000000	1673745387.807401	0.000000
31.000000	-1000.000000	975.585938	-1000.000000	-1000.000000	-980.468750	1673745387.811152	0.000000
31.000000	-962.890625	971.191406	-239.257812	-1000.000000	-972.167969	1673745387.814903	0.000000
32.000000	-998.046875	971.191406	864.257812	-1000.000000	-1000.000000	1673745387.818653	0.000000
32.000000	-1000.000000	971.191406	912.109375	-1000.000000	89.843750	1673745387.822402	0.000000
32.000000	-1000.000000	971.191406	913.085938	-1000.000000	-904.296875	1673745387.826152	0.000000
32.000000	-1000.000000	971.191406	969.726562	-1000.000000	918.457031	1673745387.829902	0.000000
32.000000	-1000.000000	975.097656	971.191406	-1000.000000	964.355469	1673745387.833652	0.000000
32.000000	-1000.000000	940.917969	970.703125	-1000.000000	971.679688	1673745387.837401	0.000000
32.000000	-1000.000000	-964.355469	971.191406	-1000.000000	970.703125	1673745387.841151	0.000000
32.000000	-1000.000000	657.714844	971.191406	-1000.000000	970.703125	1673745387.844901	0.000000
32.000000	-1000.000000	355.468750	970.703125	-1000.000000	970.214844	1673745387.848650	0.000000
32.000000	-1000.000000	-184.082031	971.191406	-1000.000000	970.703125	1673745387.852400	0.000000
32.000000	-1000.000000	-1000.000000	971.191406	-1000.000000	970.214844	1673745387.856150	0.000000
32.000000	-1000.000000	-989.257812	971.191406	-1000.000000	970.214844	1673745387.859900	0.000000
33.000000	-1000.000000	-984.375000	971.191406	-1000.000000	970.214844	1673745387.863647	0.000000
33.000000	-1000.000000	-1000.000000	971.191406	-1000.000000	970.214844	1673745387.867394	0.000000
33.000000	-1000.000000	-1000.000000	971.191406	-1000.000000	970.214844	1673745387.871141	0.000000
33.000000	-1000.000000	-1000.000000	971.191406	-1000.000000	970.214844	1673745387.874888	0.000000
33.000000	-1000.000000	-1000.000000	971.191406	-1000.000000	970.214844	1673745387.878636	0.000000
33.000000	-1000.000000	-1000.000000	971.191406	-1000.000000	976.074219	1673745387.882383	0.000000
33.000000	-1000.000000	-1000.000000	971.191406	-966.308594	946.289062	1673745387.886130	0.000000
33.000000	-1000.000000	-1000.000000	971.191406	-1000.000000	950.683594	1673745387.889877	0.000000
33.000000	-1000.000000	-1000.000000	971.191406	-707.519531	-936.523438	1673745387.893624	0.000000
33.000000	-1000.000000	-1000.000000	971.191406	475.097656	-260.742188	1673745387.897372	0.000000
33.000000	-1000.000000	-980.957031	971.191406	-966.796875	-655.273438	1673745387.901119	0.000000
33.000000	-1000.000000	-975.097656	971.191406	931.640625	934.082031	1673745387.904866	0.000000
34.000000	-1000.000000	-1000.000000	970.703125	969.238281	145.507812	1673745387.909631	0.000000
34.000000	-1000.000000	72.265625	970.703125	972.167969	-1000.000000	1673745387.914397	0.000000
34.000000	-1000.000000	-922.363281	970.703125	971.191406	-900.878906	1673745387.919162	0.000000
34.000000	-1000.000000	927.246094	970.703125	971.191406	378.906250	1673745387.923928	0.000000
34.000000	-1000.000000	961.425781	971.191406	971.191406	-923.339844	1673745387.928693	0.000000
34.000000	-1000.000000	973.632812	971.191406	979.003906	911.621094	1673745387.933458	0.000000
34.000000	-1000.000000	970.703125	970.703125	908.203125	973.632812	1673745387.938224	0.000000
34.000000	-1000.000000	971.191406	971.191406	-921.386719	970.703125	1673745387.942989	0.000000
34.000000	-1000.000000	971.191406	971.191406	474.121094	970.214844	1673745387.947755	0.000000
34.000000	-1000.000000	970.703125	971.191406	-875.000000	970.703125	1673745387.952520	0.000000
34.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745387.957285	0.000000
34.000000	-1000.000000	971.191406	971.191406	-954.101562	970.214844	1673745387.962051	0.000000
35.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.703125	1673745387.964734	0.000000
35.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745387.967417	0.000000
35.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745387.970100	0.000000
35.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745387.972783	0.000000
35.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745387.975466	0.000000
35.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745387.978149	0.000000
35.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745387.980832	0.000000
35.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745387.983515	0.000000
35.000000	-1000.000000	971.191406	971.191406	-1000.000000	975.097656	1673745387.986197	0.000000
35.000000	-1000.000000	971.191406	971.191406	-1000.000000	951.171875	1673745387.988881	0.000000
35.000000	-1000.000000	971.191406	971.191406	-1000.000000	960.449219	1673745387.991564	0.000000
35.000000	-1000.000000	971.191406	971.191406	-1000.000000	937.988281	1673745387.994246	0.000000
36.000000	-1000.000000	971.191406	971.191406	-1000.000000	-75.195312	1673745388.000481	0.000000
36.000000	-937.500000	971.191406	971.191406	-1000.000000	-1000.000000	1673745388.006715	0.000000
36.000000	-1000.000000	971.191406	971.191406	-1000.000000	-983.398438	1673745388.012949	0.000000
36.000000	-219.238281	971.191406	971.191406	-1000.000000	-981.933594	1673745388.019184	0.000000
36.000000	-958.496094	971.191406	971.191406	-1000.000000	-1000.000000	1673745388.025418	0.000000
36.000000	954.101562	971.191406	971.191406	-1000.000000	-1000.000000	1673745388.031653	0.000000
36.000000	942.871094	971.191406	971.191406	-1000.000000	-1000.000000	1673745388.037887	0.000000
36.000000	977.050781	971.191406	971.191406	-1000.000000	-1000.000000	1673745388.044122	0.000000
36.000000	970.703125	971.191406	970.214844	-1000.000000	-1000.000000	1673745388.050356	0.000000
36.000000	970.703125	971.191406	971.679688	-1000.000000	-1000.000000	1673745388.056590	0.000000
36.000000	970.214844	971.191406	968.261719	-1000.000000	-1000.000000	1673745388.062824	0.000000
36.000000	970.214844	971.191406	951.171875	-1000.000000	-1000.000000	1673745388.069059	0.000000
37.000000	970.214844	971.191406	944.824219	-1000.000000	-1000.000000	1673745388.071627	0.000000
37.000000	970.703125	971.191406	942.382812	-1000.000000	-1000.000000	1673745388.074194	0.000000
37.000000	970.214844	971.191406	930.175781	-1000.000000	-998.046875	1673745388.076762	0.000000
37.000000	970.214844	971.191406	912.597656	-1000.000000	-1000.000000	1673745388.079330	0.000000
37.000000	970.703125	970.703125	887.695312	-1000.000000	-1000.000000	1673745388.081898	0.000000
37.000000	970.214844	971.191406	870.605469	-1000.000000	-1000.000000	1673745388.084466	0.000000
37.000000	970.214844	971.191406	870.117188	-1000.000000	-1000.000000	1673745388.087033	0.000000
37.000000	970.214844	971.191406	801.269531	-1000.000000	-1000.000000	1673745388.089601	0.000000
37.000000	970.214844	970.703125	517.578125	-1000.000000	-1000.000000	1673745388.092169	0.000000
37.000000	970.214844	971.191406	276.367188	-1000.000000	-1000.000000	1673745388.094737	0.000000
37.000000	970.703125	971.191406	190.429688	-1000.000000	-1000.000000	1673745388.097304	0.000000
37.000000	970.703125	971.191406	-349.609375	-1000.000000	-1000.000000	1673745388.099872	0.000000
38.000000	970.703125	971.191406	-931.640625	-1000.000000	-1000.000000	1673745388.106060	0.000000
38.000000	970.703125	971.191406	-996.093750	-1000.000000	-1000.000000	1673745388.112248	0.000000
38.000000	970.703125	970.703125	-987.304688	-1000.000000	-1000.000000	1673745388.118435	0.000000
38.000000	970.703125	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745388.124623	0.000000
38.000000	970.703125	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745388.130811	0.000000
38.000000	970.214844	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745388.136999	0.000000
38.000000	970.703125	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745388.143187	0.000000
38.000000	970.703125	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745388.149374	0.000000
38.000000	970.703125	970.703125	-1000.000000	-1000.000000	-1000.000000	1673745388.155562	0.000000
38.000000	970.214844	970.703125	-1000.000000	-1000.000000	-1000.000000	1673745388.161750	0.000000
38.000000	970.703125	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745388.167938	0.000000
38.000000	970.214844	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745388.174126	0.000000
39.000000	970.703125	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745388.176563	0.000000
39.000000	970.703125	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745388.179000	0.000000
39.000000	970.703125	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745388.181437	0.000000
39.000000	970.214844	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745388.183875	0.000000
39.000000	970.214844	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745388.186312	0.000000
39.000000	970.214844	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745388.188749	0.000000
39.000000	970.214844	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745388.191186	0.000000
39.000000	970.703125	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745388.193624	0.000000
39.000000	970.703125	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745388.196061	0.000000
39.000000	970.703125	971.191406	-1000.000000	-1000.000000	-1000.000000	1673745388.198498	0.000000
39.000000	970.703125	978.515625	-1000.000000	-989.257812	-1000.000000	1673745388.200935	0.000000
39.000000	970.703125	914.550781	-1000.000000	-956.054688	-1000.000000	1673745388.203372	0.000000
